Id,SalePrice
2822,200789.53
2823,310313.22
2824,188205.03
2825,181725.84
2826,132126.28
2827,136688.94
2828,247753.28
2829,206166.69
2830,243656.12
2831,193884.89
2832,248067.94
2833,270272.88
2834,224896.44
2835,232949.16
2836,217178.53
2837,176085.28
2838,163181.45
2839,205943.56
2840,207333.39
2841,208054.33
2842,240640.2
2843,154231.97
2844,173096.3
2845,112081.375
2846,220061.62
2847,221911.56
2848,214991.2
2849,213044.36
2850,272938.3
2851,230043.19
2852,243747.05
2853,251337.81
2854,151549.86
2855,212259.55
2856,211183.03
2857,198052.94
2858,213612.22
2859,129178.99
2860,128853.984
2861,142269.02
2862,221208.31
2863,125256.02
2864,249910.83
2865,148268.48
2866,168183.98
2867,82335.82
2868,113926.875
2869,109737.46
2870,151383.05
2871,92521.7
2872,24231.006
2873,99590.33
2874,129906.375
2875,104067.17
2876,161193.38
2877,105406.375
2878,131897.73
2879,143640.97
2880,94982.71
2881,126915.28
2882,150577.4
2883,178057.44
2884,192437.56
2885,165382.62
2886,232875.11
2887,98931.83
2888,122557.78
2889,45119.35
2890,65892.98
2891,146259.11
2892,41107.016
2893,70610.92
2894,40956.04
2895,268760.28
2896,249249.81
2897,207583.77
2898,162405.78
2899,213721.77
2900,177940.58
2901,204184.0
2902,199286.34
2903,302123.75
2904,313192.8
2905,86711.78
2906,215481.69
2907,118205.016
2908,133123.97
2909,159273.75
2910,56499.12
2911,83554.47
2912,163259.19
2913,83361.72
2914,70717.234
2915,74417.16
2916,85646.1
2917,208552.72
2918,107155.91
2919,240531.16
